FEN1,Moves,FEN2
6k1/r3Nppp/8/2p5/1p2p3/1P2P2P/r4PP1/3R1RK1 b - - 0 28,a7e7,6k1/4rppp/8/2p5/1p2p3/1P2P2P/r4PP1/3R1RK1 w - - 0 29
5bk1/r2qn2p/2pp2p1/2p1p3/p1P1P3/1P1P1Q1P/PB1N2P1/5RK1 b - - 1 20,e7c8,2n2bk1/r2q3p/2pp2p1/2p1p3/p1P1P3/1P1P1Q1P/PB1N2P1/5RK1 w - - 2 21
6k1/2r1pp2/p2p2p1/7p/5Pn1/1PNRP3/P5PP/6K1 w - - 0 30,c3d5,6k1/2r1pp2/p2p2p1/3N3p/5Pn1/1P1RP3/P5PP/6K1 b - - 1 30
8/2r2p1R/p2kp3/2r5/1p3bP1/2P2B2/PP6/1K2R3 w - - 0 30,c3b4,8/2r2p1R/p2kp3/2r5/1P3bP1/5B2/PP6/1K2R3 b - - 0 30
6k1/5p2/6p1/7p/6nP/2Q3P1/6K1/8 w - - 5 50,c3c4,6k1/5p2/6p1/7p/2Q3nP/6P1/6K1/8 b - - 6 50
r2rR1k1/2q2pp1/2p3Pp/1p6/3P4/1pP5/PP2Q2P/4R1K1 b - - 1 26,d8e8,r3r1k1/2q2pp1/2p3Pp/1p6/3P4/1pP5/PP2Q2P/4R1K1 w - - 0 27
2r2rk1/pp3p1p/4p1pb/4P3/4Q3/6NP/PP5R/1KqR4 w - - 4 27,d1c1,2r2rk1/pp3p1p/4p1pb/4P3/4Q3/6NP/PP5R/1KR5 b - - 0 27
1r4k1/p3Rppp/3p4/3P3q/8/1P3QPb/PBP2P2/4R1K1 b - - 0 23,h5f3,1r4k1/p3Rppp/3p4/3P4/8/1P3qPb/PBP2P2/4R1K1 w - - 0 24
3rR1k1/1ppr2pp/1p6/8/6q1/1P6/P1P2PB1/R3Q1K1 b - - 1 24,d8e8,4r1k1/1ppr2pp/1p6/8/6q1/1P6/P1P2PB1/R3Q1K1 w - - 0 25
3rQ1k1/1pp2ppp/p4b2/5b2/8/2N5/PPP2PPP/2K1R3 b - - 0 17,d8e8,4r1k1/1pp2ppp/p4b2/5b2/8/2N5/PPP2PPP/2K1R3 w - - 0 18
q5k1/5ppp/p1R1p3/Qp1p4/3P4/P6P/1P3PP1/6K1 b - - 0 27,a8c6,6k1/5ppp/p1q1p3/Qp1p4/3P4/P6P/1P3PP1/6K1 w - - 0 28
4r1r1/3b4/1bp3k1/pP3p1p/P1P2R2/8/1B4PP/3R3K w - - 2 25,d1d7,4r1r1/3R4/1bp3k1/pP3p1p/P1P2R2/8/1B4PP/7K b - - 0 25
8/5pkp/4rpp1/2p5/2N5/6Q1/4rPPP/R1q3K1 w - - 0 32,a1c1,8/5pkp/4rpp1/2p5/2N5/6Q1/4rPPP/2R3K1 b - - 0 32
r3Q1k1/5p1p/2p2P2/3p4/pn4qP/8/BPP5/2K1R3 b - - 4 41,a8e8,4r1k1/5p1p/2p2P2/3p4/pn4qP/8/BPP5/2K1R3 w - - 0 42
3r2k1/3B1ppp/8/r7/P1R2P2/2n1P2P/5P1K/8 b - - 10 34,d8d7,6k1/3r1ppp/8/r7/P1R2P2/2n1P2P/5P1K/8 w - - 0 35
8/6k1/4pR1p/4P2K/6P1/2r2P2/8/8 w - - 9 50,f3f4,8/6k1/4pR1p/4P2K/5PP1/2r5/8/8 b - - 0 50
2r3k1/p4ppp/8/3pP3/3q4/1P6/P5PP/3R3K w - - 0 29,d1d4,2r3k1/p4ppp/8/3pP3/3R4/1P6/P5PP/7K b - - 0 29
r1b1nrk1/ppq2ppp/4p3/4p1P1/4Q2P/2NB4/PPP2P2/R3K2R b KQ - 1 14,e8d6,r1b2rk1/ppq2ppp/3np3/4p1P1/4Q2P/2NB4/PPP2P2/R3K2R w KQ - 2 15
2k5/B4p1p/7p/3R4/5b2/8/PPP5/1K2r3 w - - 1 30,d5d1,2k5/B4p1p/7p/8/5b2/8/PPP5/1K1Rr3 b - - 2 30
3qR1k1/p1b3pp/5p2/3b4/Q2p4/2P2NP1/Pr3PBP/R5K1 b - - 0 22,d8e8,4q1k1/p1b3pp/5p2/3b4/Q2p4/2P2NP1/Pr3PBP/R5K1 w - - 0 23
5rQk/pp5p/2p2q2/3np3/3P1p2/2P4P/PP3PR1/6RK b - - 3 27,f8g8,6rk/pp5p/2p2q2/3np3/3P1p2/2P4P/PP3PR1/6RK w - - 0 28
6k1/p1q2ppp/Qp6/2pbR3/3p4/P6P/1P3PP1/7K b - - 0 33,c7e5,6k1/p4ppp/Qp6/2pbq3/3p4/P6P/1P3PP1/7K w - - 0 34
r4rk1/ppp3p1/1b5p/8/1PN5/1PP3Q1/5RPP/5q1K w - - 0 23,f2f1,r4rk1/ppp3p1/1b5p/8/1PN5/1PP3Q1/6PP/5R1K b - - 0 23
2r3k1/4Qppp/p2p4/1pqP1PP1/8/5p2/PP1R3P/1Kr1R3 w - - 2 25,e1c1,2r3k1/4Qppp/p2p4/1pqP1PP1/8/5p2/PP1R3P/1KR5 b - - 0 25
3k1r1r/pp4R1/8/3NQ3/Pb1P4/6P1/1P4PP/2R2q1K w - - 3 28,c1f1,3k1r1r/pp4R1/8/3NQ3/Pb1P4/6P1/1P4PP/5R1K b - - 0 28
8/p2q2k1/3p2pp/2pQp3/2Pb4/1P3P1r/6P1/1R2R2K w - - 0 38,g2h3,8/p2q2k1/3p2pp/2pQp3/2Pb4/1P3P1P/8/1R2R2K b - - 0 38
2Q4k/p5pp/1p1r4/8/q2P4/4KB2/1P4P1/8 b - - 1 37,d6d8,2Qr3k/p5pp/1p6/8/q2P4/4KB2/1P4P1/8 w - - 2 38
r4nk1/1p3r1p/1p1p2p1/1B1P4/P1N1Q3/8/6PP/1R3q1K w - - 2 31,b1f1,r4nk1/1p3r1p/1p1p2p1/1B1P4/P1N1Q3/8/6PP/5R1K b - - 0 31
R4k2/2r2p1p/5K2/4P3/8/6P1/8/8 b - - 4 49,c7c8,R1r2k2/5p1p/5K2/4P3/8/6P1/8/8 w - - 5 50
6k1/2p2ppp/3p1b2/2p5/R7/pP2BK2/P4PPP/r7 b - - 6 31,a1a2,6k1/2p2ppp/3p1b2/2p5/R7/pP2BK2/r4PPP/8 w - - 0 32
2r3k1/p6p/6pP/1p6/4R3/bP6/PN4P1/1K1r4 w - - 0 35,b2d1,2r3k1/p6p/6pP/1p6/4R3/bP6/P5P1/1K1N4 b - - 0 35
R7/4pk1p/3p1ppB/2pPb3/1r6/6P1/1P2PPKP/8 b - - 3 26,b4b2,R7/4pk1p/3p1ppB/2pPb3/8/6P1/1r2PPKP/8 w - - 0 27
7k/7P/6K1/1p2N3/8/8/p7/8 b - - 1 77,a2a1b,7k/7P/6K1/1p2N3/8/8/8/b7 w - - 0 78
1r6/5kp1/2Br3p/5p2/2R5/8/5PPP/3R2K1 w - - 0 39,d1d6,1r6/5kp1/2BR3p/5p2/2R5/8/5PPP/6K1 b - - 0 39
2Q3k1/1b3ppp/1p2p3/8/3r4/6P1/5P1P/2R3K1 b - - 0 26,b7c8,2b3k1/5ppp/1p2p3/8/3r4/6P1/5P1P/2R3K1 w - - 0 27
6k1/pp4pp/2p5/3pQ3/8/3q4/P5PP/R4r1K w - - 2 24,a1f1,6k1/pp4pp/2p5/3pQ3/8/3q4/P5PP/5R1K b - - 0 24
4r1k1/p1p1bppp/5B2/8/3P4/2N5/P1r2PPP/R3R1K1 b - - 0 17,e7f6,4r1k1/p1p2ppp/5b2/8/3P4/2N5/P1r2PPP/R3R1K1 w - - 0 18
5r2/4p2k/p4qpb/1pp5/6Q1/PPPB4/6PP/3R3K w - - 2 27,d1f1,5r2/4p2k/p4qpb/1pp5/6Q1/PPPB4/6PP/5R1K b - - 3 27
6k1/nQ1q1ppp/8/p3R3/8/5P1P/5PK1/8 b - - 0 34,d7b7,6k1/nq3ppp/8/p3R3/8/5P1P/5PK1/8 w - - 0 35
r3kr2/p2p1p2/bp2p3/4P2p/1qP5/3QNP2/P3KP1P/3R2R1 b q - 3 23,a8c8,2r1kr2/p2p1p2/bp2p3/4P2p/1qP5/3QNP2/P3KP1P/3R2R1 w - - 4 24
8/p4rpk/3p1q1p/2pQ3P/3pP3/6R1/6KP/R4q2 w - - 0 35,a1f1,8/p4rpk/3p1q1p/2pQ3P/3pP3/6R1/6KP/5R2 b - - 0 35
rq2k2r/pp1bbppp/2p1p3/8/4Q3/2PB1N2/PPP2PPP/2KR3R b kq - 3 13,e8g8,rq3rk1/pp1bbppp/2p1p3/8/4Q3/2PB1N2/PPP2PPP/2KR3R w - - 4 14
1n1Q4/6k1/1p4p1/p2p1p2/3P4/2P5/PP6/K1N4q w - - 1 39,d8b8,1Q6/6k1/1p4p1/p2p1p2/3P4/2P5/PP6/K1N4q b - - 0 39
1k6/1pp5/p1B5/q5p1/8/8/PPP2r2/1K1R4 b - - 0 30,b7b6,1k6/2p5/ppB5/q5p1/8/8/PPP2r2/1K1R4 w - - 0 31
6k1/6r1/1R3K2/8/8/8/8/8 b - - 8 76,g8f8,5k2/6r1/1R3K2/8/8/8/8/8 w - - 9 77
2r1r1kb/1b2pp1p/p1p2npB/1p6/3qPQ2/1BN2P2/PPP3PP/R4R1K b - - 7 16,f6h5,2r1r1kb/1b2pp1p/p1p3pB/1p5n/3qPQ2/1BN2P2/PPP3PP/R4R1K w - - 8 17
6k1/R5pp/p2r4/8/P4n2/1p6/5PPP/1R3K2 w - - 0 29,b1b3,6k1/R5pp/p2r4/8/P4n2/1R6/5PPP/5K2 b - - 0 29
6k1/6p1/4R1P1/5n2/8/r7/5K2/8 b - - 0 59,f5h4,6k1/6p1/4R1P1/8/7n/r7/5K2/8 w - - 1 60
3R2kb/1p3r1p/2p3pP/p7/4P3/5Q2/P1P2PK1/2q5 b - - 1 27,f7f8,3R1rkb/1p5p/2p3pP/p7/4P3/5Q2/P1P2PK1/2q5 w - - 2 28
5r2/8/7k/3Rb1p1/6Kp/7P/6P1/8 w - - 0 59,d5e5,5r2/8/7k/4R1p1/6Kp/7P/6P1/8 b - - 0 59
4r1k1/p5p1/3p3p/5q2/PP6/2P5/6PP/5R1K w - - 0 26,f1f5,4r1k1/p5p1/3p3p/5R2/PP6/2P5/6PP/7K b - - 0 26
6r1/8/4R3/1B6/P7/3p4/1P3k1P/7K w - - 2 42,b5d3,6r1/8/4R3/8/P7/3B4/1P3k1P/7K b - - 0 42
r5k1/ppp2pp1/2bp1q1p/8/2P2P2/3BQ3/P1P3PP/4R1K1 b - - 3 20,a8e8,4r1k1/ppp2pp1/2bp1q1p/8/2P2P2/3BQ3/P1P3PP/4R1K1 w - - 4 21
8/2p2pkN/p4P1p/1p6/8/5P1P/4RK2/1B1q2r1 b - - 0 41,g7g8,6k1/2p2p1N/p4P1p/1p6/8/5P1P/4RK2/1B1q2r1 w - - 1 42
8/3r1k1p/p7/2R1ppp1/P7/1P6/5PPP/6K1 w - - 0 29,c5e5,8/3r1k1p/p7/4Rpp1/P7/1P6/5PPP/6K1 b - - 0 29
2r3k1/5ppp/4p3/3p4/3P4/2Q4P/5PP1/1R5K b - - 0 29,c8c3,6k1/5ppp/4p3/3p4/3P4/2r4P/5PP1/1R5K w - - 0 30
6k1/2p3pp/p4p2/1p4Q1/4PR2/2PP4/1q6/5RK1 b - - 0 29,f6g5,6k1/2p3pp/p7/1p4p1/4PR2/2PP4/1q6/5RK1 w - - 0 30
8/1p3pkp/p3pNp1/1r1pP3/5P2/P1r5/1P3RPP/7K w - - 0 28,b2c3,8/1p3pkp/p3pNp1/1r1pP3/5P2/P1P5/5RPP/7K b - - 0 28
2Q3rk/4R1pp/p6q/1p6/8/8/PP3PPP/4R1K1 b - - 0 33,g8c8,2r4k/4R1pp/p6q/1p6/8/8/PP3PPP/4R1K1 w - - 0 34
6k1/ppp2ppp/2q5/5b2/8/5P2/PPPQ2PP/2K1r1NR w - - 1 19,d2e1,6k1/ppp2ppp/2q5/5b2/8/5P2/PPP3PP/2K1Q1NR b - - 0 19
6k1/1p2rppp/2p5/4P3/3R4/1P6/P5PP/5nK1 b - - 0 36,f1e3,6k1/1p2rppp/2p5/4P3/3R4/1P2n3/P5PP/6K1 w - - 1 37
2r5/6pk/5p1p/R3p3/4P3/1P6/P4PPP/3R2K1 w - - 1 28,d1d7,2r5/3R2pk/5p1p/R3p3/4P3/1P6/P4PPP/6K1 b - - 2 28
8/8/2R5/pppr3P/6k1/2P2pP1/P1P2PK1/8 w - - 0 41,g2f1,8/8/2R5/pppr3P/6k1/2P2pP1/P1P2P2/5K2 b - - 1 41
2rR1k2/4ppb1/p3q1p1/Q6p/8/4NBP1/P3PPKP/8 b - - 1 29,c8d8,3r1k2/4ppb1/p3q1p1/Q6p/8/4NBP1/P3PPKP/8 w - - 0 30
3rQ2k/6p1/pp5p/2nP4/8/q4N2/2B2PPP/4R1K1 b - - 1 30,d8e8,4r2k/6p1/pp5p/2nP4/8/q4N2/2B2PPP/4R1K1 w - - 0 31
r3kb1r/pp2q2p/6p1/3pQ3/8/8/PP3PPP/RNB3K1 w kq - 1 18,e5h8,r3kb1Q/pp2q2p/6p1/3p4/8/8/PP3PPP/RNB3K1 b q - 0 18
7k/pp4pp/2r5/8/4rp2/1P6/1KPR3P/8 b - - 0 28,f4f3,7k/pp4pp/2r5/8/4r3/1P3p2/1KPR3P/8 w - - 0 29
5k2/r5p1/pN5p/P1pBpb1P/2P2P2/4K1n1/8/R7 b - - 0 39,e5f4,5k2/r5p1/pN5p/P1pB1b1P/2P2p2/4K1n1/8/R7 w - - 0 40
6k1/4rppp/p1r1p3/Pp1R4/1P5P/1P4P1/5KP1/4R3 b - - 0 31,c6c3,6k1/4rppp/p3p3/Pp1R4/1P5P/1Pr3P1/5KP1/4R3 w - - 1 32
1n2r2k/p1p3pp/1p6/nP6/P2P4/B7/5qPP/1N3R1K w - - 0 31,f1f2,1n2r2k/p1p3pp/1p6/nP6/P2P4/B7/5RPP/1N5K b - - 0 31
8/5qk1/4Qnpp/1p3p2/1P1B1P2/7P/6PK/8 w - - 1 46,e6f6,8/5qk1/5Qpp/1p3p2/1P1B1P2/7P/6PK/8 b - - 0 46
3q4/2kN4/p3Q3/1p5p/7n/P7/5PPP/5K2 w - - 1 41,d7e5,3q4/2k5/p3Q3/1p2N2p/7n/P7/5PPP/5K2 b - - 2 41
5Q1k/1p4pp/p7/2q5/2p1P3/7P/6P1/3N1R1K b - - 2 31,c5f8,5q1k/1p4pp/p7/8/2p1P3/7P/6P1/3N1R1K w - - 0 32
7k/6pp/3q4/p7/1p2pP2/3rN1P1/P1Q4P/7K b - - 0 36,d3e3,7k/6pp/3q4/p7/1p2pP2/4r1P1/P1Q4P/7K w - - 0 37
5r2/8/4k3/8/1r3R2/6pP/6P1/7K w - - 0 42,f4f8,5R2/8/4k3/8/1r6/6pP/6P1/7K b - - 0 42
1r1Q2k1/2p2ppp/p7/8/2P1q3/2P3P1/P2R1P2/3K4 b - - 5 26,b8d8,3r2k1/2p2ppp/p7/8/2P1q3/2P3P1/P2R1P2/3K4 w - - 0 27
2r3k1/1p1r1ppp/p2P1q2/8/2R5/4QPP1/P1P4P/5RK1 b - - 0 24,c8c4,6k1/1p1r1ppp/p2P1q2/8/2r5/4QPP1/P1P4P/5RK1 w - - 0 25
2r3k1/p2r1p2/1p5p/4b1p1/8/1RP5/P1P2PPP/4R1K1 w - - 0 25,e1e5,2r3k1/p2r1p2/1p5p/4R1p1/8/1RP5/P1P2PPP/6K1 b - - 0 25
5r2/5r2/2k1p3/pp2q3/3P4/2P3B1/PP4PP/3Q3K w - - 0 41,d4e5,5r2/5r2/2k1p3/pp2P3/8/2P3B1/PP4PP/3Q3K b - - 0 41
1k3r2/1p3R2/pP2p1R1/3pP2p/2p1n3/2P3P1/P6P/7K b - - 0 39,f8f7,1k6/1p3r2/pP2p1R1/3pP2p/2p1n3/2P3P1/P6P/7K w - - 0 40
3r3k/5pp1/4pn1p/Q7/2P5/P3P1B1/5PPP/R2r2K1 w - - 1 26,a1d1,3r3k/5pp1/4pn1p/Q7/2P5/P3P1B1/5PPP/3R2K1 b - - 0 26
1Q4k1/q4ppp/2r1p3/8/2nP4/4P3/5PPP/1R4K1 b - - 1 25,a7b8,1q4k1/5ppp/2r1p3/8/2nP4/4P3/5PPP/1R4K1 w - - 0 26
k1r5/pp3p1p/4pQ2/1N1p1p2/P1q5/5PP1/7P/5R1K w - - 2 28,f6e5,k1r5/pp3p1p/4p3/1N1pQp2/P1q5/5PP1/7P/5R1K b - - 3 28
4rbk1/5pp1/2p4p/8/2qP4/7P/5PPB/2R3K1 w - - 0 29,c1c4,4rbk1/5pp1/2p4p/8/2RP4/7P/5PPB/6K1 b - - 0 29
r5k1/5ppp/2p5/1pPp4/1P1q4/4P3/2Q2PPP/6K1 w - - 0 28,e3d4,r5k1/5ppp/2p5/1pPp4/1P1P4/8/2Q2PPP/6K1 b - - 0 28
1k1Q4/ppp5/3r1p2/5p2/6p1/P5P1/1P4K1/3R4 b - - 0 30,d6d8,1k1r4/ppp5/5p2/5p2/6p1/P5P1/1P4K1/3R4 w - - 0 31
4rk2/6R1/2p5/p2p1Np1/3P4/2Pn4/PP3PP1/5K2 w - - 1 32,g7g5,4rk2/8/2p5/p2p1NR1/3P4/2Pn4/PP3PP1/5K2 b - - 0 32
r3r1k1/p1p2ppp/2Q5/8/3p4/8/PPP4P/RK2q2R w - - 3 23,h1e1,r3r1k1/p1p2ppp/2Q5/8/3p4/8/PPP4P/RK2R3 b - - 0 23
r4rk1/pp3ppp/2p2q2/3b4/5PP1/4Q3/P2R3P/4R1K1 b - - 0 23,f8e8,r3r1k1/pp3ppp/2p2q2/3b4/5PP1/4Q3/P2R3P/4R1K1 w - - 1 24
3r2k1/5ppp/3Bp3/8/1P6/2Rb1P2/6PP/6K1 b - - 0 26,d8d6,6k1/5ppp/3rp3/8/1P6/2Rb1P2/6PP/6K1 w - - 0 27
5k2/5P2/4K3/4P3/6R1/8/7p/8 b - - 1 60,h2h1q,5k2/5P2/4K3/4P3/6R1/8/8/7q w - - 0 61
